y_true,y_prob
0,0.03756047278279947
0,0.041234415325384334
0,0.03145346115493663
0,0.029298994342965907
0,0.04029994584559239
0,0.0280774148646567
0,0.027534469766696094
0,0.015668546132347565
0,0.03227996407671813
0,0.05389700327824474
0,0.031150518505567024
0,0.026213927242812823
0,0.028412823029771488
0,0.025389306385924234
0,0.0293207315242179
0,0.9999960760404455
0,0.03295685966014108
1,0.2399944919131894
0,0.014848833392258889
0,0.025960495738069432
0,0.028387326048294362
0,0.026883788894841856
0,0.02803000755626446
0,0.030684825039659837
0,0.026282828302879598
0,0.03370265731415191
0,0.026748061191643618
0,0.04221268102617144
0,0.23986670730037174
0,0.026280121989478742
0,0.027760527273630604
0,0.0291724442937769
0,0.04915508751997932
0,0.030670570649670954
0,0.04043133376210515
1,0.2647541684110539
0,0.026438052296830553
0,6.708165812312367e-08
0,0.04354967530031334
0,0.040527447105070794
0,0.0256525480662484
0,0.024897267690721633
0,0.03227996826605637
0,0.027305623852802916
0,0.012984349020586124
0,0.06290630864168066
0,0.02697436776140481
0,0.028290773893563697
0,0.025798422218021456
0,0.02843703137648779
1,0.18764440264634152
0,0.028826366762553575
0,0.018767238715182558
0,0.03115015153655999
0,0.02823210187562313
0,0.02560158967958559
0,0.02730739896083125
0,0.0291540050577743
0,0.03952408767097579
0,0.027515565550840632
0,0.03197075289051679
0,0.028436133072328507
0,0.01954966520964992
0,0.027883130015387315
0,0.040132539869272836
0,0.02248067960917168
0,0.027518962154681744
0,0.03659942541870096
0,0.032005746099665125
0,0.02871642770679819
0,0.0357642273729562
1,0.23970931236595036
0,0.028215833991432432
0,0.013861523292636046
0,0.03300818856457567
0,0.014001361835237603
0,0.02844037535204636
0,0.027799899695512578
0,0.031725395585339614
1,0.23522477559075455
0,0.04672302654676955
0,0.029200853025939492
0,0.01736201689867345
0,0.036842782703203694
1,0.2843397481360372
0,0.026387767784327432
0,0.02589187845376186
0,0.027631130786261008
0,0.002336186179953408
1,0.17513270044137363
1,0.26750374126214865
0,0.027627499760095965
0,0.032101455356181245
1,0.1969979995185098
0,0.0640193589745907
0,0.03687759074896199
0,0.03266703848483719
0,0.027647065541472966
0,0.024807642428856073
0,0.02701157523766081
0,0.0335699310341496
0,0.03669941036139258
0,0.01568761017717263
0,0.20002071632114143
0,0.03232550434368202
0,0.027684098728389537
0,1.0
0,0.025896035264607428
0,0.027415713698852893
0,0.02742327423507662
0,0.0528706434534555
0,0.030795171482346985
0,0.02861119489802635
0,0.04400401480180759
0,0.028132623190475357
0,0.02666721442615936
0,0.03291037908900117
0,0.028034776904495542
0,0.026711974561685677
0,0.02104151913433746
0,0.03211341662615503
0,0.027028755158176786
0,0.030615270664489377
0,0.046621718169220554
0,0.028983842389199453
0,0.02721661086366311
0,0.02564597668621696
0,0.03127931115956598
1,0.18140933333135031
0,0.031325119017766426
0,0.018920126946261707
1,0.18118785549083521
0,0.02735646359011934
1,0.17110447177911706
0,0.02856311169175655
0,0.03358001895227337
0,0.019243013518045842
0,0.029712182470006367
0,0.049421495504255133
0,0.025877974707157386
0,0.03617861939722556
0,0.04019084587430253
0,0.025482000382716235
0,0.02704237140149506
0,0.05428238731038722
1,0.2846126079232001
0,0.030698683232163765
0,0.02896493372471187
0,0.026817070982732713
0,0.03310315988293546
0,0.025543676849433233
0,0.043590052223232624
0,0.03483393269492908
0,0.036710099460186475
0,0.016915127598353005
0,0.028593324294662277
0,0.02557037835502443
0,0.007990247093774935
0,0.9999999948641001
0,0.02893254868501186
0,0.03516700165201558
0,0.030816268190315046
0,0.033289923951639454
0,0.027020563069229918
0,0.028098259364580144
0,0.02842249433795386
0,0.02835874866253477
0,0.043278389172907265
0,0.030424929552659442
0,0.035380937009040964
0,0.027023098644388465
0,0.02826868593370501
0,0.026768401714547103
0,0.030682949876979674
0,0.027426770267190936
0,0.030744830701141666
0,0.014962911996284594
0,0.027416347440842318
0,0.02921628335481619
0,0.03347005330032793
0,0.04144362950316538
0,0.03337768953482201
0,0.027629079820015823
0,0.02880574015697862
1,0.4036028397106674
0,0.026014296148316365
0,0.025107009863885303
0,0.020878659187565998
0,0.05073555619295831
0,0.039865058896535764
0,0.027703552933723164
1,0.2572768928479879
0,0.04081589300949663
0,0.027199005765090614
0,0.026906012286135955
0,0.02868943386219382
0,0.04418180216712651
0,0.028639742261850232
1,0.26145709890390867
0,0.028230174380998625
0,0.0316831708902484
0,0.029779713288205865
1,0.17192222852488875
0,0.03247707413398867
0,0.028390077797088156
0,0.035559578825274614
0,0.04092349178846771
0,0.028017676352967695
0,0.03028875836630467
0,0.028648579153452876
0,0.029473091168344092
0,0.02700348139223097
0,0.10789252097915529
0,0.02715281108199641
0,0.02982990367666013
0,0.028564549763028226
0,0.028316360929922662
0,0.03632209825977094
0,0.024814936772101996
0,0.028453968864155046
0,0.029890241151971458
0,0.02589507000120165
0,0.02860318730915774
0,0.02112331878647911
0,0.027104323933621978
0,0.025259391418982573
0,0.007805959237645645
0,0.02784292493605673
0,0.030063690696566014
0,0.029312902760592348
0,0.027447614744352748
0,0.025582810814814807
0,0.03259771488934397
0,0.032977855262292924
0,0.03176388493607681
0,0.03669398265956161
0,0.05038347909033927
0,0.027710728479960887
0,0.017989419370642166
0,0.0265529659989516
0,0.03694626995627161
0,0.028087598895488945
0,0.027892256910267556
1,0.2702050062303149
0,0.026252976246090017
0,0.03793966127915267
0,0.02758462549393979
0,0.04595614136163255
0,0.02597984120215762
0,0.030034835325083446
0,0.02747747280505473
0,0.029178453642382248
1,0.23153629143628238
0,0.026813848445832174
0,0.029561201206773857
0,0.028309788981860155
0,0.04430318398330592
0,0.028002244712814987
1,0.27158097517646673
0,0.02894734385102992
0,0.02739002397745443
0,0.041327174100375175
0,0.030537670013507504
0,0.0266547251917501
0,0.02995675336764888
0,0.029138850710154002
0,0.03446330642469711
0,0.024102316547996768
0,0.019196470857863464
0,0.036396971510928314
0,0.025965480500120566
0,0.04572803770177653
0,0.02827338294717309
0,0.04947159775539764
0,0.4089027222354646
0,0.027015212166482932
0,0.029736892622687163
0,0.028607572621130443
0,0.027967728901067836
0,0.028850770031989076
0,0.026118369984047485
0,0.03003090208842792
0,0.03579108569304422
0,0.043814332855149636
0,0.03592659786030499
0,0.02929064075581432
0,0.03593572388554559
0,0.029293155402675804
0,0.027450778825670725
0,0.02792650062749539
0,0.02910353753762417
0,0.026249070095103275
0,0.026782229091042643
1,0.24037142091748662
0,0.031306691111659866
0,0.037611039385610584
0,0.026381453697470657
0,0.036781704169386864
0,0.0284669158861367
0,0.0055026527596783595
0,0.01548358773379471
0,0.023781434925449443
0,0.03257260756573575
1,0.07236287907818309
0,0.025858082618505557
0,0.04334701064851355
0,0.027593694638135064
0,0.02752661258467184
0,0.02934927095696369
0,0.02859798010701969
0,0.010686430495002066
0,0.03982449683242774
0,0.0273098142377443
1,0.26793714765316495
1,0.27894465822126846
0,0.03635680987303687
0,0.03027443504969535
0,0.027983812868249785
0,0.02920757617713209
0,0.04195512213629101
1,0.18151475831552055
0,0.028552204402662314
0,0.030191319492757475
0,0.0259309420743239
0,0.02801728516572489
0,0.028704602352751574
0,0.04220139467644859
0,0.028850365470709297
0,0.02707740216092307
0,0.02848069611775554
0,0.03047347215847408
0,0.030751267835632395
1,0.28936304713652056
0,0.01837182948398542
0,0.027258274464049707
0,0.02641480348081731
0,0.04750351734953513
0,0.03309317216996776
0,0.026125191097232544
0,0.026906276024315275
1,0.44417283759304865
0,0.03148100131451903
0,0.028199079468201268
0,0.02850110959351806
0,0.029194052400874512
0,0.013391129465918696
0,0.021349641108270683
0,0.04405753427930271
0,0.032115286919108636
0,0.042724070295282905
0,0.039097572487582874
0,0.1359473466731911
0,0.026407211538630453
0,0.0335825529957035
0,0.03138333835535094
0,0.02108812893097724
0,0.029428461770043043
0,0.030801766509960384
0,0.03076809225795178
0,0.031087400288607327
0,0.02727169910583783
0,0.026774989529260062
0,0.030564041552859824
0,0.017767353995765803
0,0.02992355742562052
0,0.026059200666537895
1,0.1977343722151014
0,0.028359679084474784
0,0.025234314000827558
0,0.026818208896150022
0,0.04130141792051509
0,0.03335857382049183
0,0.031534057310990224
0,0.03762272494356216
1,0.17608160376154952
0,0.03537105542191444
0,0.0479234887834355
0,0.3518394806361111
0,0.03023317901189967
0,0.02687570539169956
0,0.02754728330131556
0,0.028653188952844997
0,0.03532858010645576
0,0.016124208149916663
0,0.026535254212145254
0,0.02812685965203146
0,0.038197744428817376
0,0.029117088883238825
0,0.03112707417737293
1,0.3288619203343759
0,0.028718280599326206
0,0.03908086189816939
0,0.03945786621812664
0,0.031220446586378507
0,0.03382065963292196
0,0.03733477909096862
0,0.028489343498219494
0,0.018631546920738228
0,0.04984847866323178
0,0.026900775497049195
0,0.02881719057031094
1,0.31880328996486496
1,0.04216087049981171
0,0.030549789868979004
0,0.037625082761311955
0,0.05630292976666882
0,0.034060275370109035
0,0.030423679871118884
0,0.027652398609039414
0,0.02917002367335987
0,0.034893749144447275
0,0.030653441434935084
0,0.02939388167581331
0,0.03226830625355587
0,0.043741096006085695
0,0.4509811498182445
0,0.030559029819988637
0,0.028831854645642994
0,0.03103022715167235
0,0.02645482440126201
0,0.029261732069235324
0,0.018727256886111286
0,0.02840258579517453
0,0.041177938393439806
0,0.02889820318950385
0,0.026557890377261435
0,0.04590927077718069
0,0.028233988205096306
0,0.02773642752157444
0,0.0281744798751326
0,0.039047854903684315
0,0.027125842884750447
0,0.028444866151596398
0,0.025416707058816147
0,0.030439556676107298
0,0.03881561451461782
0,0.032937205452650345
0,0.018905916168678025
0,0.03386326689147281
0,0.02920970530488069
0,0.026763533304594512
0,0.029519515046480507
0,0.029378000491245188
0,0.028861706544308374
1,0.20160027289395577
1,0.18318182396545393
0,0.026717487916858327
0,0.0252298676167381
0,0.025038962741430113
0,0.03123309696200293
1,0.26317994281074325
1,0.2772104557617984
0,0.02647369060573264
0,0.026401387788854792
0,0.038849439113479906
0,0.027852792938321966
0,0.0159265052943752
0,0.02822010974337926
1,0.2068745691952087
0,0.030152596369779208
0,0.036390892918661884
0,0.02601182438413875
0,0.02706690513790592
0,0.037196474154060216
0,0.032232885396471116
0,0.024791047354264146
0,0.026682872092265535
0,0.03318108600016852
0,0.04036076566673529
0,0.03338867484593596
0,0.026485568833670422
0,0.0301082501100778
0,0.02811299161215056
0,0.032553278510645586
1,0.34981640219010574
0,0.03276011336564024
0,0.05206024085931397
0,0.04399649313107519
0,0.028837892738319413
1,0.21074398131710578
0,0.027177080158836884
0,0.030045256191761523
0,0.03097377657735462
0,0.028207703462830063
0,0.04922695799122228
0,0.029987459192060254
0,0.032519776565595335
0,0.0294698962472701
0,0.0267308632718017
0,0.03248371521325929
0,0.03342736228844272
0,0.05466741058556962
0,0.0267366301314543
0,0.027295469699837295
0,0.02866534890589191
0,0.028486874796780998
0,0.029746464952058484
1,0.16588499694818729
0,0.028008811420660886
0,0.03417069428319764
0,0.026854008287086104
0,0.02914433642663823
0,0.03326034873181356
0,0.036262847154474843
1,0.14739020193095373
0,0.02649015345446063
0,0.03426432657293787
0,0.02924440394895069
0,0.025829305721148155
0,0.02777753914341551
0,0.028382405194303968
1,0.2807962490768655
0,0.019480970484419262
0,0.029358549460096802
0,0.04278505080499937
0,0.03454575128606124
0,0.016608427931441697
0,0.03585569745388632
0,0.013155863190624211
1,0.24402383076580803
0,0.0346319062957324
0,0.020492019434938943
0,0.04849982161797391
0,0.017379963937776
0,0.02907568968246277
0,0.03606451847434979
0,0.015703708942658004
0,0.027623475347393543
1,0.3160346040783419
1,0.040158080121642806
0,0.04607201350110838
0,0.02931710566665092
0,0.03597166328999049
0,0.015494706160006522
0,0.03632126478027235
0,0.030003804501889126
0,0.028100263574304854
0,0.02997367427848527
1,0.19616380872633096
0,0.038175832253112746
1,0.32426141778911727
0,0.03626406784410652
0,0.02891446409164771
0,0.02900614321495906
0,0.03040382570646036
0,0.012862567257906115
1,0.0427274832810054
0,0.02679771964660811
0,0.029266048933243666
0,0.0415477412363332
0,0.027362764940181996
0,0.03481412317026301
0,0.02968789120803751
1,0.26911921490554214
0,0.03521369641166282
0,0.03910089684033764
0,0.028526986996371222
0,0.027666025063583934
0,0.04109366124659465
0,0.027531985712156787
0,0.019702332084756163
1,0.26852796865078155
1,0.26492986912779365
0,0.028936695750355554
0,0.02683431738923812
0,0.04681484052741729
0,0.035699749201636384
1,0.0738694355367008
0,0.028154143522485218
0,0.005222391941004384
0,0.025745011607264646
0,0.016352395676636326
0,0.028371087168564322
0,0.027707777355644597
0,0.026540011777844347
0,0.02701574015996831
0,0.028275395600005672
0,0.02771414527650984
0,0.02833699525829706
0,0.026322277346837997
0,0.029733262016284893
0,0.028924928046014448
0,0.04086849495575749
0,0.030773991422452344
0,0.054929679208646394
0,0.03817693531750328
0,0.013985847856719004
0,0.037729270378519086
0,0.03965802173906333
0,0.02553633872448718
0,0.028334125840036552
0,0.19489734097105102
0,0.02864374867700003
0,0.03964671839197387
0,0.019108479525310567
1,0.305177274679296
0,0.03845060486938311
1,0.39417829934435605
0,0.05242325204368364
0,0.046553900269694144
0,0.02675889704377441
0,0.02432722319060438
0,0.05005035460165894
0,0.032154326789097916
0,0.03128846835530624
0,0.028520899787764332
0,0.026761355957757894
0,0.03440388622605243
1,0.19720553542788377
1,0.5246460249418277
0,0.029844618110645295
0,0.030145540458191834
0,0.03613792147797103
0,0.04734743681320995
0,0.028420049775290543
0,0.014998339789229556
0,0.02675685548939117
0,0.02848199986577399
0,0.04742125330670992
0,0.030031750680747628
1,0.3774164073760371
0,0.021595257291944638
0,0.02724896706267917
1,0.18583523702363935
0,0.02835283875271493
0,0.027009732672207357
0,0.25351174137734767
0,0.03239658566985666
0,0.018861823246838515
0,0.029170919145167
0,0.03459369776384959
0,0.028714128585584038
0,0.035047524012148515
0,0.02627842786928948
0,0.028625558353312697
0,0.02838712589384683
0,0.02892910670288701
0,0.02418816194317838
0,0.020258996767976826
0,0.03433186820460843
0,0.025665029113356334
0,0.02774419617205171
0,0.030069183897688444
0,0.0411197129219749
0,0.008374440350779527
0,0.018969915597432826
0,0.028659977234668083
0,0.04017758111802946
0,0.029355853161873897
0,0.02689080984541887
0,0.0421774243724431
0,0.026202008823393404
0,0.026439397029071086
0,0.04607985718104943
1,0.18363788778896795
0,0.030063139952612276
0,0.013007603676862278
0,0.030238385854124798
0,0.016964351756720494
1,0.2705408700631489
0,0.030139752790271177
0,0.026152124008263448
0,0.03312383888908388
0,0.028132533966659625
0,0.0359355215196188
0,0.025310538847590283
0,0.02799530442510481
0,0.028586186783589405
0,0.025805454554634955
1,0.2699369882499988
0,0.02560869916794096
0,0.029853082969402464
0,0.03800516144673722
0,0.03176015150589444
0,0.029535520802732695
0,0.029360600081349032
0,0.2000951953928568
0,0.029118816880612464
0,0.02981389630120423
0,0.030008698500814182
0,0.0332468043777896
0,0.027800308876848485
0,0.03149562057479215
1,0.23325481330220074
0,0.029284301046612785
1,0.24159719045013725
0,0.030079848463783854
0,0.026556001258538835
0,0.024585905678127185
0,0.029362669103188875
0,0.029243562973896978
0,0.026193317864446522
0,0.025911818980133002
0,0.03268763330433992
0,0.029281920557362184
0,0.02769641049230344
0,0.025628075146798355
0,0.03647796442886367
0,0.03167940778256969
0,0.045034625603701674
0,0.029811743018128316
0,0.028878641641261953
0,0.039101388406244476
1,0.23238796951772164
0,0.03031077333376452
0,0.02897670464089421
0,0.01562701928371203
0,0.028901309538536948
0,0.025333984948347755
0,0.028032352952357543
0,0.026406605087138612
0,0.005798041748024308
0,0.027430657110468465
0,0.02923434678165648
0,0.029166752178571016
0,0.029486175264396283
0,0.03831942604097104
0,0.030314038610606883
0,0.026968084555698418
0,0.027405737019777974
0,0.02588001522401986
0,0.05646566663496879
0,0.03170023646726295
0,0.034199984247209984
0,0.03423877036974925
0,0.02901730249331633
0,0.03377172499601482
0,0.02445939437147626
0,0.02483481730865768
0,0.027317419243064883
0,0.02688809314835445
0,0.02929342149718738
0,0.027796954245823673
0,0.04745399394396492
1,0.28777583277015095
0,0.0345979770942845
0,0.03887333514458404
0,0.03412639408331372
0,0.04172585568854079
0,0.027722692673453272
0,0.04021405664199073
0,0.027489229587443577
0,0.06514820026433435
0,0.029448715803058776
0,0.029394304681484542
0,0.028798804176849425
0,0.028160787639728468
0,0.030526679336924187
0,0.0024442371030745183
1,0.22429848486155
0,0.027829720404959804
0,0.050826563965707575
0,0.027205336930130445
0,0.030903858993414347
0,0.038132445275341195
0,0.027201408962829524
1,0.9090332228153489
0,0.02789011076058265
0,0.029127529153425466
0,0.03171083330291316
0,0.02802604838197845
0,0.014767220433640616
0,0.027971479119287008
0,0.034324308509386704
0,0.031644340532380355
0,0.0327992430516
1,0.26952871558999675
0,0.08376847265862863
0,0.04568156531476214
0,0.028197097814219738
0,0.03533007927664555
0,0.02758534177341279
0,0.03558503620531334
0,0.036569282830832
0,0.027469512400892473
0,0.041326139484675076
0,0.029085790268454627
0,0.03280843768269149
0,0.02730772787276142
0,0.027447289366096396
0,0.03102920205606363
0,0.030431153645571328
0,0.04100687465423756
0,0.034561396424102546
0,0.02658394765606888
0,0.049159921897584155
0,0.037860462511081064
0,0.040464919410826895
0,0.028785309088257043
1,0.176640115832031
0,0.029976993190099378
0,0.028443984078881882
1,0.4638975251226633
0,0.02901989178744271
0,0.028053954817941096
0,0.028171751681288416
1,0.2572187647093565
0,0.027023630705743398
0,0.031497821530674194
0,0.03088794889823708
1,0.18754269953204708
0,0.030569306672098222
1,0.3753020216300823
0,0.02789793819361586
0,0.028961658982235447
0,0.028539413075940986
0,0.0296510517031251
0,0.017320235590157385
0,0.027591798697278413
0,0.05643526503317604
1,0.197052711416097
0,0.15794052215386994
0,0.02721512158588699
1,0.28263232648896874
0,0.018478119589931473
0,0.02432962164496243
0,0.03258304186267937
0,0.028548679466008385
0,0.02566888008520497
0,0.03017523540558073
0,0.029293892252933138
0,0.032263325845257686
0,0.027809862668308493
0,0.02703754941179748
0,0.03360364107187795
0,0.029635512321369285
1,0.9999999921303303
0,0.03258311043971888
1,0.9999528608673457
0,0.03571379870148178
0,0.0344417664748743
0,0.031021118927882913
0,0.026407916081414233
0,0.027769222131081107
0,5.031899773407857e-10
0,0.03525407269519883
0,0.027583613859912495
0,0.02574367248061063
0,0.030616745556960933
0,0.02072100735900844
0,0.027763622622836957
0,0.036322953664626435
0,0.04871394732256138
0,0.0428577122176268
0,0.033768352579119136
0,0.030557944314301536
0,0.017182686757720732
0,0.030153562030860347
0,0.028250665915487132
0,0.0251135999271226
0,0.03118936621373309
0,0.025793020291228406
0,0.02876964453593094
0,0.035910275687842
0,0.03366951027457624
0,0.02896735459966432
0,0.02782888588771371
0,0.01612141703220319
0,0.03810830657519756
1,0.17864544571844565
0,0.04564970850293313
0,0.03068359427158785
0,0.03835491078514143
0,0.03097098854583061
0,0.0273438274708816
0,0.039319356704565024
0,0.024952698200339848
0,0.03254433689489472
0,0.036727969078370185
0,0.02872621717967787
0,0.02902225077197149
0,0.027367398170798318
0,0.03464369625117595
0,0.029485416881140557
1,0.2293824489601163
0,0.03093129687359308
0,0.036819505763620836
0,0.0363757968189371
0,0.030482564684502136
0,0.02876974737888974
0,0.02621831792720547
0,0.029195737525312376
0,0.0366103892267913
0,0.02696690800600273
0,0.02558662971216524
0,0.007600193792153704
0,0.02962043569140753
0,0.027433895627744124
0,0.04363317093380776
0,0.02681691464969795
0,0.03203302519416751
0,0.02483812099133589
0,0.030138656887705315
0,0.0281900751178366
0,0.025557361349843852
0,0.3656921345692002
0,0.030283330232286163
0,0.036580216946254754
0,0.02840082545538348
0,0.03440485647929262
0,0.016379223676028936
0,0.028657276003413557
0,0.04060648571717727
1,0.30512055464024324
0,0.030007043371722743
0,0.036460150595513954
0,0.039162877487328614
0,0.02618706083423454
0,0.006567652310118186
0,0.025821163533895238
0,0.04063021329466138
0,0.03628276641729668
1,0.17321427337782078
0,0.013660041086302411
0,0.03688711426917398
0,0.028739368850860397
0,0.0373361758592891
0,0.028158060733316448
0,0.03621006623013117
0,0.027400636428706684
0,0.030769525839967293
0,0.028573138305762965
0,0.0329991757097874
0,0.029025501923752427
0,0.025786657762027855
0,0.029741889331985735
0,0.026989103503417017
0,0.025724430634239327
0,0.03025193286848483
1,0.3190819658140751
0,0.026564449376594825
0,0.03534220693156388
0,0.01735114359305124
0,0.0407733974849456
0,0.07050978237290337
0,0.040873457754478815
0,0.02751594554509479
0,0.026378324950957356
0,0.026968163150527174
0,0.02735015413672223
0,0.03976792935045629
0,0.04236196826612287
0,0.025330654917884804
0,0.03349981673045065
1,0.17810649839182427
0,0.02951169713035468
0,0.029522597349406196
0,0.027303869435945573
1,0.33830578513662757
0,0.045689714746557454
0,0.026605222209670754
0,0.030263568516622652
0,0.028166006463513922
0,0.030676673254971427
0,0.04802183714415426
0,0.029298431969026862
0,0.0393580416349621
0,0.03888927552330309
0,0.030551361890857102
0,0.03336098120713376
0,0.02791193607732933
0,0.029300956588732958
0,0.02827530225176163
0,0.03649798375671604
0,0.017438088911205626
0,0.028786415148736075
1,0.20213306332368217
0,0.02670548161282243
0,0.015081748811220902
0,0.02990235706811237
0,0.036407103275173325
0,0.04040524224980396
0,0.039575755577612
0,0.02647963589006602
0,0.026825184794743495
0,0.02651958848244687
0,0.032462078234299495
0,0.024298788971810405
0,0.04861898474295788
1,0.2721494748747802
0,0.028115084383437895
0,0.030690387360157525
0,0.014976791829123199
0,0.026590112567980155
0,0.03191879402886727
0,0.02665097736624451
0,0.029933842219810866
1,0.1870614667801238
0,0.014594622834448713
0,0.02955388628362691
0,0.02633876552042735
1,0.33736405251909085
0,0.027951257952429028
0,0.026782104415601596
0,0.028358859112662383
0,0.03033391706250073
1,0.1777007204133982
0,0.038779569647205324
0,0.029025393994289765
0,0.02861256325471814
1,0.30357764186604924
0,0.03598999751815197
0,0.02708936680051462
0,0.03708364103432078
0,0.02951816610347883
0,0.03773551399368803
0,0.04221679726182044
0,0.015245700778306222
0,0.03666320938890902
1,0.17461666688207997
0,0.04684652302781459
0,0.03054122147644283
0,0.02620370917635623
0,0.02420057226888919
0,0.03305648812805085
1,0.17220940180854247
0,0.02967975219596009
0,0.035445517216495685
0,0.025873910293000835
0,0.03110845901389347
0,0.025680573582611416
0,0.026181786585560286
0,0.027785786521500568
0,0.03611535638795099
0,0.02630909938316614
0,0.031170237547533276
0,0.017608332035791003
1,0.19784973467872474
1,0.26142510377243516
0,0.029246098238028935
0,1.2739728964306066e-05
0,0.027613102322767105
0,0.029972239804334742
0,0.05222481532776339
0,0.04549658064175057
0,0.028179726871700925
0,0.02521683412735994
0,0.030841019329382963
0,0.03521903062414061
0,0.9999993815542169
0,0.0274005546234269
0,0.028647339324859404
0,0.02587804194555268
1,0.20019166371097485
0,0.032558182016227274
0,0.03116529113229002
0,0.02968317646774978
0,0.027151487755645992
0,0.02852881501548319
0,0.014504595449304191
0,0.025771916510902868
0,0.02903391153961131
0,0.028433215214791748
0,0.02683867776825541
0,0.03930506238292595
0,0.029846072552772638
1,0.1903819899363114
0,0.029623587322517807
0,0.042291853212060034
0,0.025680787222614194
0,0.038477909351517015
0,0.03136924176568891
1,0.18204135591765414
0,0.0178111869749891
0,0.0342888472050547
0,0.03395063568694177
0,0.02981285282795004
0,0.041923398815225034
0,0.029947372157390323
0,0.018645196568877496
0,0.028229828958029907
0,0.025388116538772425
0,0.02575262308131181
1,0.2622545698809318
0,0.037339765484347504
0,0.03430776419008513
0,0.027892949433306568
0,0.03608324654120217
0,0.029257000652587063
0,0.03604951955988303
0,0.03681926901774765
0,0.03143531952460728
0,0.03961542844104532
1,0.25476459428093934
0,0.028009625619770377
0,0.030463503781722752
0,0.02863617036131675
0,0.02934956598775015
0,0.0303590535319413
0,0.026487476324854042
0,0.031252376196217374
0,0.02792130670634332
0,0.029257723077813474
0,0.01815520201541168
0,0.028174117161928316
0,0.03126799446703672
0,0.029154863779910653
0,0.03244821927736105
0,0.025692045105316884
0,0.028517562309571837
1,0.2363283868722919
0,0.02510574537434791
0,0.03333256360397251
0,0.029509899583823794
0,0.024454402114657305
0,0.046868745924669705
1,0.20276840287992423
0,0.0328406517571854
0,0.029489274662270692
0,0.018120733061684557
0,0.04271104483565231
0,0.032325475910571874
0,0.026907703999526623
0,0.025432009027667398
1,0.332809233520386
0,0.026965375320872897
0,0.02700794309225396
0,0.03177890864020083
0,0.03301667096065685
0,0.19522802184475652
0,0.02534601023435609
0,0.031969171113771296
0,0.033715938151306454
0,0.03650639404082785
0,0.027526916538704607
0,0.044624261171819606
0,0.030336782794684256
0,0.028487189043598683
1,0.234372966281417
1,0.23055756867139904
0,0.008052505967472113
0,0.02881385947977404
0,0.025516650309426653
0,0.03432814940845373
0,0.05388007043433492
0,0.02729837853835544
0,0.0326637976058389
0,0.008873112228826316
0,0.028979133179235186
0,0.017452567684641034
0,0.01575656182788643
0,0.037667934515915616
0,0.03186856129729614
0,0.020772785672764946
0,0.03839992513569445
0,0.027743445337989413
0,0.01522155123404609
0,0.026075425531968163
0,0.042468061785193176
1,0.2657106757300377
0,0.026472831126240503
0,0.3599333264148397
0,0.0312511906153141
0,0.02805466017884747
0,0.040374226917621145
0,0.025875029907408618
0,0.037798015606497856
0,0.02734199259963982
0,0.03831362771910811
0,0.037888424728118784
0,0.028054140908028446
0,0.0271359970634866
0,0.035404672218852115
0,0.02825703959457582
0,0.029301727536142238
1,0.3228589122035587
0,0.02693017973109789
0,0.04027421778387479
0,0.04960328492751692
0,0.03475717526601368
0,0.027584649875923854
1,0.22814229284038365
0,0.036810882394376285
0,0.027393212970564795
1,0.3570727954550419
0,0.027856527782815527
1,0.17487291675949904
0,0.03870190783559009
0,0.01827942686159689
0,0.027249314447143323
0,0.03143898697044784
0,0.02779393420615942
0,0.026446880570776272
0,0.027342950046679415
1,0.26627249701407124
0,0.02930951779385267
0,0.9999990357885311
1,0.18199155320686353
0,0.029126199270767886
0,0.029650481491920413
0,0.03147375001733135
0,0.03900503405073406
0,0.0309721222444506
0,0.21433091264943308
0,0.030267208497957315
0,0.027814304305281937
1,0.2670334466311341
1,0.20207108736708854
0,0.028316375689878326
1,0.20312421619074508
0,0.028653951239836807
0,0.026105125434162147
0,0.030632219490059988
0,0.1556145530952507
0,0.03283582072740296
0,0.026674283275342915
0,0.037758482155238395
0,0.027886849825115634
0,0.030307622259572474
0,0.029811908086335603
0,0.025998364889787434
0,0.02865223508498554
0,0.028492369239781025
0,0.02740599916337618
0,0.025417733210807706
1,0.20689682885966382
1,0.251731137158016
0,0.03241038499369573
0,0.028836498902418378
0,0.059762119888811874
0,0.029773086739341866
0,0.03641278293308903
0,0.02763955559154295
0,0.03592997856532227
0,0.024597483300099383
0,0.02989542359725566
1,0.2680258234870543
0,0.042526241820168995
0,0.04150240997049122
0,0.02580737598990555
0,0.029014761281503026
0,0.029608552537722575
0,0.02997203358519098
0,0.03942056777790153
0,0.027741358540998892
0,0.039736376549922
0,0.013873104150262472
0,0.028891918298349445
0,0.055565340421009045
0,0.031188061830326172
0,0.01909114844055088
0,0.026254452769895263
1,0.325802971040181
0,0.03089448910201187
0,0.027332938093705843
0,0.029639451069316976
0,0.3867503308759791
0,0.028731446209304103
1,0.18643766598038117
0,0.0444386809888585
0,0.03440178393622378
0,0.02854691323031051
0,0.029723469475487777
1,5.946948911321738e-11
0,0.018500782962072655
0,0.027954880906463263
0,0.031272802268012746
0,0.047129077721810485
0,0.018403150580292495
0,0.012277843108958944
1,0.3273211094629831
0,0.0289353416627891
0,0.02555788535002523
0,0.026569854298943717
0,0.02898138663018601
0,0.027108340057847572
0,0.01175147087898526
0,0.02647132844648686
0,0.02564924466850316
0,0.9999997476129505
0,0.028702746162379337
0,0.035186994023964316
