y_true,y_prob_base,y_prob_aug
0,0.013380353208955522,0.013963621598505267
0,0.008902014435712731,0.00986414094801043
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.9966704001540214,0.9955612629889523
0,0.05198575980269021,0.045954316937033175
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015121997779431804,0.018842071649385273
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.008097841925253873,0.02358681648162324
0,0.013380353208955522,0.013963621598505267
0,0.00749232532874585,0.018585353721930622
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
1,0.9846118584751069,0.9862242087062209
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.002878847893231153,0.0133277625987292
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.05198575980269021,0.045954316937033175
0,0.09300149897326244,0.09810197228189368
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9965911902824677,0.996644065105104
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.017803028746173004,0.01882787811132649
1,0.9863581871997545,0.9886765262925944
0,0.03873310869260298,0.040050365546474384
1,0.9883288071935492,0.9842303828113439
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.028159707171295418,0.028261489475335425
0,0.07554817555000279,0.07273042348307376
0,0.08892648446874814,0.07057108625479315
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
0,0.010326120394757027,0.017167266326992885
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.9900270865689677,0.990718171760401
0,0.09300149897326244,0.09810197228189368
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.007530153594418313,0.016197894825936726
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.988293474895606,0.9891062678572778
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.0060350836726025675,0.010575617004172096
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.007161264344558299,0.014283531399389872
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.988293474895606,0.9891062678572778
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9864838630646375,0.9844643151452775
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010660452696828665,0.013137175946607708
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.998038143065762,0.9980154318222443
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010118804772906461,0.016975411430886655
0,0.010119660004477215,0.016976206458313048
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
1,0.9977100820874614,0.9979364103099526
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.01167491044719121,0.02491663385381458
0,0.011588707257963422,0.009786720687341474
0,0.013380353208955522,0.013963621598505267
0,0.028159707171295418,0.028261489475335425
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.015872651061186946,0.03743591467554046
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.009600456621941287,0.008425936452466115
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9969712013808034,0.99839199342009
0,0.013380353208955522,0.013963621598505267
0,0.016111423193041992,0.01896315923197983
1,0.9883288071935492,0.9842303828113439
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.016473469880927724,0.029560097414322112
0,0.02615549383909582,0.02370027219074436
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
1,0.9846118584751069,0.9862242087062209
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.10073896892789469,0.04509028691664419
0,0.013380353208955522,0.013963621598505267
1,0.9966704001540214,0.9955612629889523
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.008558763503216951,0.009322564387661176
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.02608466934449287,0.023664350801280484
1,0.9819802453256102,0.9906945986728958
0,0.015939605778591884,0.013523601060379227
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
1,0.9826341314583594,0.9829609696372549
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9942268470140956,0.9930881499210122
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
1,0.9846118584751069,0.9862242087062209
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.008423158550947087,0.01750117699415577
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9952096061031028,0.9952350991156806
0,0.013380353208955522,0.013963621598505267
0,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.991472309627616,0.9977079096266322
0,0.013380353208955522,0.013963621598505267
1,0.9980820212932497,0.9978684611166789
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.022497641472786333,0.01798831346003344
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
