CASE_NUMBER,Meeting_Date,vote_yes,vote_no,nay_members,matched,valid_petition,commission_disagree,agent,acreage,orig_zoning,target_zoning,watershed,is_npa,agenda_text_raw,RELATED_CASES,LONGITUDE,latitude,longitude,neighborhood_protest_contagion,neighborhood_median_wealth,neighborhood_density,orig_zoning_density,target_zoning_density,net_density_change,agent_last_name,panoid_cache
C14-2014-0153,2014-11-20,7.0,0.0,,True,0.0,1.0,"Frie Planning, Development & Construction (Ross Frie)",,I-RR,SF-2,Slaughter Creek Watershed-Barton Springs Zone,0.0,"C14-2014-0153 - The Enclave at Oak Parke - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by zoning property locally known as 10301-10317 Salmon Drive (Slaughter Creek Watershed-Barton Springs Zone) from interim-rural residence (I-RR) district zoning and interim-single family residence-standard lot (I-SF-2) district zoning to single family residence-standard lot (SF-2) district zoning. Staff Recommendation: To grant single family residence-standard lot (SF-2) district zoning, with conditions. Zoning and Platting Commission Recommendation: To grant single family residence-standard lot (SF-2) district zoning, with conditions. Owner/Applicant: Mark Alan Cunningham. Agent: Frie Planning, Development & Construction (Ross Frie). City Staff: Wendy Rhoades, 512-974-7719.",,-97.8602803,,-97.8602803,,,,0.5,1,0.5,Frie,
C14-2013-0158,2014-10-16,7.0,0.0,,True,1.0,0.0,"Armbrust & Brown, PLLC (Lynn Ann Carley)",,CBD,CBD-CURE,Lady Bird Lake Watershed,0.0,"C14-2013-0158 - 7th and Congress Hotel - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 619 and 621 Congress Avenue (Lady Bird Lake Watershed) from central business district (CBD) district zoning to central business district-central urban redevelopment (CBD-CURE) combining district zoning. First reading approved on October 16, 2014.  Vote: 7-0.   Owner: Finley Company (Tim Finley, VP). Applicant: Matt Frankiewicz. Agent: Armbrust & Brown, PLLC (Lynn Ann Carley). City Staff: Lee Heckman, 512-974-7604. A valid petition has been filed in opposition to this rezoning request.",,-97.74219537,,-97.74219537,,,,10.0,10,0.0,Carley,
C14-2010-0087,2012-06-28,7.0,0.0,,True,0.0,0.0,,,,MI-PDA,Walnut Creek/Shoal Creek Watersheds,0.0,"C14-2010-0087 - The Domain Rezoning-Simon - Approve second/third readings of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 11701, 11733 North Mopac Expressway; 11400, 11500 Domain Drive; 3311 Rogers Road; 3409 Esperanza Crossing; 11600 Century Oaks Terrace (Walnut Creek/Shoal Creek Watersheds) from major industrial-planned development area (MI-PDA) combining district zoning to major industrial-planned development area (MI-PDA) combining district zoning to change a condition of zoning. First reading approved on August 26, 2010. Vote: 7-0. Owner: SPGIL Domain LP, The Domain Shopping Center LP, (Richard S. Sokolov), Heritage Communities LP. Applicant: City of Austin-Planning & Development Review Department (Sherri Sirwaitis). City Staff: Sherri Sirwaitis, 974-3057.",,-97.72397578,,-97.72397578,,,,0.0,0,0.0,,
C14-2012-0006,2012-03-22,7.0,0.0,,True,0.0,0.0,Jim Bennett Consulting (Jim Bennett),,GR,GR,Bull Creek Watershed,0.0,"C14-2012-0006 - Eco-9 - Approve second/third readings of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 9511 North FM 620 Road (Bull Creek Watershed) from public-conditional overlay (P-CO) combining district zoning to community commercial (GR) district zoning. First Reading approved on May 24, 2012 for community commercial-conditional overlay (GR-CO) combining district zoning. Vote:7-0. Owner/Applicant: ECO Resources. Agent: Jim Bennett Consulting (Jim Bennett). City Staff: Sherri Sirwaitis, 974-3057.",,-97.83886376,,-97.83886376,,,,5.0,5,0.0,Bennett,
NPA-2017-0016.06,2018-04-26,8.0,1.0,[L,True,0.0,0.0,Michael Moran,,,,Boggy Creek Watershed,1.0,"NPA-2017-0016.06 -Leija Villa -District 3-Approve second and third readings of an ordinance amending Ordinance No. 030327-12, the Govalle/Johnston Terrace Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 3305 and 3309 Hidalgo Street (Boggy Creek Watershed) from Single Family to Mixed Use/Office land use. First Reading approved on March 22, 2018. Vote:8-1 [L. Pool and E. Troxclair off the dais. J. Flannigan voted nay]. Owner/Applicant: Dr. Graciela Leija, M.D. Agent: Michael Moran. City Staff: Maureen Meredith, (512) 974-2695. District(s) Affected: District 3.",,-97.70441966,,-97.70441966,,,,0.0,0,0.0,Moran,
C14-2014-0178,2015-04-02,11.0,0.0,,True,1.0,0.0,"CIVILE, LLC (Lawrence M",,SF-2,LO-CO,Bull Creek Watershed,0.0,"C14-2014-0178  Overlook at Spicewood Springs  (District 10)  Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 4920 Spicewood Springs Road (Bull Creek Watershed) from single-residence-standard lot (SF-2) district zoning to limited office-conditional overlay  (LO-CO) combining district zoning. First Reading approved on February 12, 2015. Vote: 11-0. Owner/Applicant: Joseph Benford and Richard A. Haberman Trust (Danny Haberman, Trustee). Agent: CIVILE, LLC (Lawrence M. Hanrahan). City Staff: Sherri Sirwaitis, 512-974-3057. A valid petition has been filed in opposition to this rezoning request.",,-97.76480084,,-97.76480084,,,,1.0,0,-1.0,M,
C14-2014-0150,2015-05-14,11.0,0.0,,True,0.0,0.0,Jim Bennett Consulting (Jim Bennett),,SF-3,LO-MU-CO,West Bouldin Creek Watershed,0.0,"C14-2014-0150  Whiddon .85  District 5  Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 4102 Manchaca Road (West Bouldin Creek Watershed) from family residence (SF-3) district zoning to limited office-mixed use-conditional overlay (LO-MU-CO) combining district zoning. First Reading approved on June 11, 2015. Vote: 11-0. Owner/Applicant: Mitchell Whiddon. Agent: Jim Bennett Consulting (Jim Bennett). City Staff: Jerry Rusthoven, 512-974-3207.",,-97.78753954,,-97.78753954,,,,2.0,0,-2.0,Bennett,
NPA-2018-0023.01,2018-11-15,11.0,0.0,,True,0.0,0.0,,,,,Fort Branch Watershed,1.0,"NPA-2018-0023.01 -Berkman Terraces - Approve second and third readings of an ordinance amending Ordinance No. 20070809-055, the University Hills/Windsor Park Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 6203, 6205, 6207 Berkman Drive & 6210 Hickman Avenue (Fort Branch Watershed) from Higher Density Single Family to Mixed Use land use. First reading approved on November 15, 2018. Vote: 11-0. Owner/Applicant: Berkman Terraces, LLC (Pierre Fay). Agents: McLean & Howard, LLP (Jeffrey S. Howard) and Keepers Consulting (Ricca Keepers). City Staff: Maureen Meredith, (512) 974-2695. District(s) Affected: District 1.",,-97.69106271,,-97.69106271,,,,0.0,0,0.0,,
C14-2014-0017,2014-08-28,7.0,0.0,,True,0.0,0.0,"City of Austin, Planning and Development Review Department",537.02,,,Williamson Creek Watershed,0.0,"C14-2014-0017 - Westgate Neighborhood Plan Area Rezonings - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as the Westgate Neighborhood Planning Area, generally bounded by West Ben White Boulevard on the north, Manchaca Road on the east, West Stassney Lane on the south, and generally along the lot line and Westgate Boulevard on the west (Williamson Creek Watershed). The proposed zoning changes will create a Neighborhood Plan Combining District (NPCD) covering the entire area described above. The proposed zoning changes also implement the land use recommendations of the South Austin Combined Neighborhood Plan, NP-2014-0030, on 537.02 acres. Under the proposed Westgate NPCD, the following are proposed to be applied area-wide: 1) design tools including parking placement and impervious cover restrictions, garage placement, and front porch setback, and 2) mobile food establishment restrictions and front yard parking restrictions. Applicant and Agent: City of Austin, Planning and Development Review Department. First Reading approved on September 25, 2014. Vote: 7-0. City Staff: Francis Reilly, 512-974-7657.",,-97.78926149,,-97.78926149,,,,0.0,0,0.0,Department,
C14-2014-0136,2015-05-14,11.0,0.0,,True,0.0,0.0,"Husch Blackwell, LLP (Nikelle Meade)",,LI,GR-CO,Little Walnut Creek Watershed,0.0,"C14-2014-0136 - Cameron Apartments - District 1 - Approve third reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known 9201 Cameron Road (Little Walnut Creek Watershed) from limited industrial services (LI) district zoning to community commercial-conditional overlay (GR-CO) combining district zoning on Tract 1 and general commercial services-mixed use-conditional overlay (CS-MU-CO) combining district zoning on Tract 2. First Reading approved on June 11, 2015. Vote: 11-0.  Second Reading approved on August 13, 2015. Vote: 11-0. Owner: FSI Cameron Crossing, LP (Philip Capron). Agent: Husch Blackwell, LLP (Nikelle Meade). City Staff: Heather Chaffin, 512-974-2122.",,-97.67601209,,-97.67601209,,,,0.0,5,5.0,Meade,
C14-2014-0148,2014-11-06,7.0,0.0,,True,0.0,1.0,"McLean & Howard, LLP (Jeffrey Howard)",,,,Shoal Creek Watershed,0.0,"C14-2014-0148 - 1018 W. 31st Street - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 1018 West 31st Street (Shoal Creek Watershed) from multi-family residence-limited density-neighborhood plan (MF-2-NP) combining district zoning to limited office-mixed use-conditional overlay-neighborhood plan (LO-MU-CO-NP) combining district zoning. Staff Recommendation: To grant limited office-mixed use-conditional overlay-neighborhood plan (LO-MU-CO-NP) combining district zoning, with conditions. Planning Commission Recommendation: To be reviewed on November 12, 2014. Owner/Applicant: Daughters of Charity Ministries, Inc. (Sister Jane Graves). Agent: McLean & Howard, LLP (Jeffrey Howard). City Staff: Tori Haase, 512-974-7691.",,-97.7471761,,-97.7471761,,,,0.0,0,0.0,Howard,
C14-2019-0155,2020-03-12,8.0,1.0,Flannigan,True,0.0,0.0,"LOC Consultants (Sergio Lozano, P",,,SF-6-CO,Williamson Creek Watershed-Barton Springs Zone,0.0,"C14-2019-0155 - 4011 Convict Hill Rezoning - Conduct a public hearing and approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 4011 Convict Hill Road (Williamson Creek Watershed-Barton Springs Zone). Applicant's Request: To rezone single family residence-standard lot (SF-2) district zoning to townhouse and condominium residence-conditional overlay (SF-6-CO) combining district zoning, with conditions. First Reading approved on March 12, 2020. Vote: 8-1, Council Member Flannigan voted nay. Mayor Adler and Council Member Harper-Madison were off the dais. Owner: Devch, L.P. (Rick Anderson). Agent: LOC Consultants (Sergio Lozano, P.E.). City Staff: Wendy Rhoades, 512-974-7719. District(s) Affected: District 8.",,-97.8402049,,-97.8402049,,,,0.0,4,4.0,P,
C14-2013-0084,2013-10-17,7.0,0.0,,True,0.0,0.0,,,,,Waller Creek Watershed,0.0,"C14-2013-0084 Franklin BBQ Kitchen - Approve second/third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 901 Juniper Street (Waller Creek Watershed) from multi-family residence-medium density-neighborhood conservation combining district-neighborhood plan (MF-3-NCCD-NP) combining district zoning to community commercial-mixed use-conditional overlay-neighborhood conservation combining district-neighborhood plan (GR-MU-CO-NCCD-NP) combining district zoning. First reading approved on October 17, 2013. Vote: 7-0. Owner: Bens Long Branch BBQ, Inc., (Perry Lorenz). Applicant:  LS Johnston Architects, (Linda Johnston). City Staff: Heather Chaffin, 512-974-2122.",,-97.73097538,,-97.73097538,,,,0.0,0,0.0,,
C14-2013-0053,2013-08-08,7.0,0.0,,True,0.0,1.0,"Jones & Carter, Inc",,,MF-3-CO,Onion Creek Watershed,0.0,"C14-2013-0053 - Still Waters - Conduct a public hearing and approve an ordinance amending  City Code Chapter 25-2 by rezoning property locally known as 515 East Slaughter Lane (Onion Creek Watershed) from multi-family residence-low density-conditional overlay (MF-2-CO) combining district zoning to multi-family residence-medium density (MF-3-CO) combining district zoning. Staff Recommendation: To grant multi-family residence-medium density (MF-3-CO) combining district zoning with conditions. Zoning and Platting Commission Recommendation: To grant multi-family residence-medium density (MF-3-CO) combining district zoning with conditions. Owner/Applicant: Westwood Residential 48 LP. (Jeff Lindsey). Agent: Jones & Carter, Inc. (James M. Schissler). City Staff: Wendy Rhoades, 512-974-7719.",,-97.77878034,,-97.77878034,,,,0.0,7,7.0,Inc,
C14H-2017-0038,2017-08-03,7.0,2.0,"; Casar, Flannigan ; Renteria was off the dais; Troxclair was absent",True,0.0,0.0,,,,,,0.0,"C14H-2017-0038 - Pennybacker-Alexander House - District 9 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 811 E. 38th Street from single family residence-standard lot-conditional overlay-neighborhood plan (SF-2-CO-NP) combining district zoning to single family residence-standard lot-historic landmark-conditional overlay-neighborhood plan (SF-2-H-CO-NP) combining district zoning. First Reading approved on June 22, 2017. Vote: 7-2; Council Members Casar and Flannigan voted nay; Council Member Renteria was off the dais; Council Member Troxclair was absent. Applicant: Phoebe Allen, agent for Alexander M. Davern, owner. City Staff: Steve Sadowsky, Historic Preservation Office, Planning and Zoning Department, 512-974-6454.",,-97.72597401,,-97.72597401,,,,0.0,0,0.0,,
C14-2014-0112,2014-11-20,6.0,0.0,,True,0.0,1.0,,,,LO-NP,Barton Creek Watershed-Barton Springs Zone; Williamson Creek Watershed-Barton Springs Zone,0.0,"C14-2014-0112 - Lantana Tract 28 & (a portion of) 33 - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 5436 Vega Avenue and 6601-1/2 Rialto Boulevard (Barton Creek Watershed-Barton Springs Zone; Williamson Creek Watershed-Barton Springs Zone) from limited office-neighborhood plan (LO-NP) combining district zoning and general office-neighborhood plan (GO-NP) combining district zoning to multi-family residence-moderate-high density-conditional overlay-neighborhood plan (MF-4-CO-NP) combining district zoning for Tract 1 and general office-mixed use-conditional overlay-neighborhood plan (GO-MU-CO-NP) combining district zoning for Tract 2. Staff Recommendation: To grant multi-family residence-moderate-high density-conditional overlay-neighborhood plan (MF-4-CO-NP) combining district zoning for Tract 1 and general office-mixed use-conditional overlay-neighborhood plan (GO-MU-CO-NP) combining district zoning for Tract 2, with conditions. Planning Commission Recommendation:  To grant multi-family residence-moderate-high density-conditional overlay-neighborhood plan (MF-4-CO-NP) combining district zoning for Tract 1 and general office-mixed use-conditional overlay-neighborhood plan (GO-MU-CO-NP) combining district zoning for Tract 2, with conditions. Owner: Lantana Tract 28, LP and Lantana Tract 33, LP (Barry P. Marcus). Applicant: Smith, Robertson, Elliott, Glen, Klein & Douglas, L.L.P. (David Hartman). City Staff: Lee Heckman, 512-974-7604.",,-97.85988678,,-97.85988678,,,,0.0,0,0.0,,
